Graph name,nodes,edges,density,DSATUR,DSATUR_time,RLF,RLF_time,IGR2,IGR2_time,IGR3,IGR3_time,IGR,IGR_time,Hoffman,Hoffman_time,BronKerboshHeapsort,BronKerboshHeapsort_time,BronKerboschCLQ,BronKerboschCLQ_time, Backtracking, Backtracking_time
Graphs\1-FullIns_3.col,30,100,0.22988505747126436,4,983283,4,970606,4,28442565,4,16143598,4,38522,3,25459556,3,971337,
Graphs\1-FullIns_4.col,93,593,0.1386161757830762,5,999131,5,4205225,5,78879910,5,77904429,5,13654,3,13273717,3,1464320,
Graphs\1-FullIns_5.col,282,3247,0.08195149037126777,7,6698665,6,9077025,6,506414626,6,474802051,6,7314,3,72819539,3,29023075,
Graphs\1-Insertions_4.col,67,232,0.10492989597467209,5,198705,5,308663,5,27585087,5,27062116,5,47787,3,2531474,2,315490,
Graphs\1-Insertions_5.col,202,1227,0.0604403723954485,6,1167847,6,2566338,6,149363998,6,141744222,6,7802,3,21074887,2,1871968,
Graphs\1-Insertions_6.col,607,6337,0.03445501057519261,7,4128912,7,45485332,7,963882314,7,957459642,7,5607,3,527572896,2,25661186,
Graphs\2-FullIns_3.col,52,201,0.1515837104072398,5,94354,5,121417,5,25996668,5,25881346,5,5851,3,798964,4,237471,
Graphs\2-FullIns_4.col,212,1621,0.07247607976392739,6,695833,6,2298148,6,212105187,6,199457085,6,38522,3,26022025,4,2665325,
Graphs\2-FullIns_5.col,852,12201,0.033655517121530594,7,6841537,7,72187098,7,2457914347,7,2451378791,7,18530,3,1904015395,4,98923728,
Graphs\2-Insertions_3.col,37,72,0.10810810810810811,4,64122,4,62415,4,10153688,4,9933040,4,4632,3,356205,2,151406,
Graphs\2-Insertions_4.col,149,541,0.04906584436785779,5,226499,5,841386,5,58012748,5,56925358,5,4632,3,6491427,2,519558,
Graphs\2-Insertions_5.col,597,3936,0.022124043033961757,6,1909028,6,34495134,6,483616006,6,479235969,6,4876,3,504938848,2,8246123,
Graphs\3-FullIns_3.col,80,346,0.10949367088607595,6,98499,6,217721,6,43116235,6,43137204,6,18286,3,1597440,5,368396,
